0.7709809778	arabic
0.7681385992	cad
0.7579375306	tsv
0.7539794909	pacific
0.7476953726	italy
0.7458171579	wikipedia
0.7453952338	ppi
0.7437581054	ir
0.7431453258	esd
0.7427597691	rna
0.7422440023	xquery
0.7417656101	ism
0.7395223008	kasparov
0.7394121449	np
0.7388825550	xp
0.7375997370	oracle
0.7370924737	council
0.7368020965	corporation
0.7366654868	em
0.7366080632	india
0.7363930512	dd
0.7362228153	dft
0.7359911848	ab
0.7354613799	nand
0.7345517144	ddt
0.7345263487	newton
0.7344161389	taylor
0.7335528565	bold
0.7321070984	rem
0.7321059198	mit
0.7318729477	sa
0.7318302449	texas
0.7317672227	pc
0.7308669280	gui
0.7295598354	atpg
0.7293881673	los
0.7285675741	dell
0.7257584180	mosfet
0.7257216172	eeg
0.7256135107	sift
0.7254953002	hmm
0.7247516196	doppler
0.7245881631	cpu
0.7238124025	china
0.7215343045	microsoft
0.7215106684	vc
0.7207040473	xor
0.7201586018	mr
0.7188705256	intel
0.7186707996	mexico
0.7184841238	turing
0.7177950207	pid
0.7175043484	chinese
0.7174607458	tcp
0.7164479081	dna
0.7164322317	american
0.7162594250	pd
0.7137651614	bayesian
0.7130979583	kalman
0.7119507472	uwb
0.7111788430	svm
0.7081348817	autism
0.7077870753	aggregation
0.7074320793	stn
0.7072898994	ip
0.7071226360	xml
0.7055059112	dvb
0.7046152191	locked
0.7046152191	prospector
0.7040890266	rote
0.7040270634	avoidance
0.7038651028	stanford
0.7038651028	mediterranean
0.7036325822	institute
0.7035813152	crops
0.7031044087	forecasting
0.7017749779	google
0.7015261001	alan
0.7013591644	fir
0.7009369908	earthquake
0.6996439844	dsm
0.6984761679	hadoop
0.6983851295	bist
0.6973279216	flash
0.6973090677	autonomic
0.6972648527	algebra
0.6960441064	radiometer
0.6957522550	noun
0.6954711578	diagram
0.6954031925	rcs
0.6953857814	gaussian
0.6948657012	ieee
0.6936341208	pt
0.6923929749	fgmos
0.6921483084	neutrino
0.6919834395	fsm
0.6913756710	ce
0.6908361964	fourier
0.6907194919	fig
0.6900159028	atlantic
0.6896649678	java
0.6885406880	ames
0.6870701926	nasa
